experiment_id,model_name,baseline_name,is_reference,n_features,weighted_ce,weighted_brier,weighted_mae_macro,ce_mean,ce_std,ce_ci_low,ce_ci_high,brier_mean,brier_std,brier_ci_low,brier_ci_high,mae_macro_mean,mae_macro_std,mae_macro_ci_low,mae_macro_ci_high,avg_prob_error_pp_mean,avg_prob_error_pp_std,avg_prob_error_pp_ci_low,avg_prob_error_pp_ci_high
catboost_loto_core7,catboost,,False,7,0.964069621798185,0.009687065634467279,0.041719968838100994,0.9600682455376708,0.03499491443802958,0.9416086476587109,0.9800561504050075,0.010350637988820821,0.003464101645661519,0.008788929806437858,0.012463951342563877,0.043189487500531164,0.007571334048338839,0.03975330821907491,0.04783748384025863,4.318948750053116,0.7571334048338842,3.9753308219074914,4.783748384025864
catboost_loto_elo_only,catboost,,False,1,0.9771357286967319,0.018492003035674522,0.05862682985728572,0.9732563483678115,0.03665346015095432,0.9541742801162914,0.9941927619073279,0.019243305532432777,0.006068449693084436,0.016356542432528095,0.02279739251970469,0.059998088303687275,0.00941799984819928,0.0555156409812938,0.06553876176579528,5.999808830368726,0.9417999848199275,5.55156409812938,6.553876176579526
catboost_loto_elo_plus_values,catboost,,False,3,0.966157626761743,0.011094094821271267,0.04479487000733899,0.9622818516668169,0.03614812192536245,0.9431111775313735,0.9830404681654827,0.011846722813686908,0.0033699589380492244,0.010135525405487377,0.013768148224683615,0.04653640748892316,0.007381212763571149,0.042881717586471954,0.050815886773075344,4.6536407488923155,0.7381212763571149,4.288171758647195,5.081588677307534
catboost_loto_minus_values,catboost,,False,5,0.9722668850875373,0.015182630247432664,0.05364999053918488,0.9684304519955892,0.034680142683603324,0.9502595615520948,0.9883158638956527,0.015954751724988413,0.005175000579912166,0.013321115322989449,0.018960217316407586,0.05515940558022908,0.008881017030739574,0.050620034193542864,0.0602595064384682,5.515940558022908,0.8881017030739571,5.062003419354286,6.0259506438468184
catboost_loto_minus_confed,catboost,,False,5,0.9643271734393438,0.009867198855205402,0.04250399885719479,0.9601974102820271,0.034781392724212316,0.9417920830921497,0.98008501400453,0.010445097177608104,0.003686119698436998,0.008818393211907848,0.012738940632023311,0.04369786571650924,0.00780245663603214,0.04018382528737404,0.048557969610930674,4.369786571650926,0.7802456636032143,4.018382528737404,4.855796961093068
catboost_loto_minus_stage,catboost,,False,6,0.9643791522554187,0.00989508936697666,0.042429984010278636,0.9601361935936961,0.03550036863081645,0.9411708280426317,0.9804286684404361,0.01040138869603544,0.0028459507298257696,0.009018079769791154,0.012096667378014122,0.04355156486701534,0.0062494819548396365,0.04048835475602697,0.04725373882381632,4.355156486701534,0.6249481954839637,4.048835475602696,4.725373882381632
catboost_loto_minus_host,catboost,,False,6,0.9665438051968253,0.011318930199232677,0.04514656163079714,0.9626894278192593,0.03559724075178121,0.9438359011382824,0.9829288843781607,0.012090138077799175,0.0034810617545973973,0.010324952624563562,0.014057616669235167,0.047011533062518686,0.007899918700605107,0.043056908458799024,0.051513938233228654,4.701153306251869,0.7899918700605112,4.3056908458799015,5.151393823322866
baseline__elo,baseline,elo,False,7,0.9808482760541573,0.020502121007470318,0.06452346639664748,0.9772466793666511,0.033678107336549426,0.9597793704248881,0.9965851501986875,0.02150111720411689,0.005679527694146049,0.018814489740498506,0.024838261393275295,0.06626440630674663,0.008287411088187193,0.06221665084001978,0.071058115422925,6.626440630674662,0.8287411088187192,6.221665084001978,7.105811542292499
baseline__marginal,baseline,marginal,False,7,1.0603562022118238,0.07681923828871413,0.1224207214672614,1.055494095031609,0.027848583729153303,1.0400765643686982,1.0705284354862474,0.0767484219148829,0.011921194968280906,0.07036034964380011,0.08320651449609137,0.12279339013601825,0.009512131810953428,0.11744377382436347,0.1277028660791263,12.279339013601822,0.9512131810953424,11.74437738243635,12.770286607912631
baseline__market_dispersion,baseline,market_dispersion,False,7,0.9516744594907738,0.0015641820195269952,0.014408154207184526,0.9469884174851483,0.03591974255888327,0.9274176243280631,0.9669543640199565,0.0017558933521995854,0.0020275500796709937,0.000756290111007335,0.0029456582187479766,0.015239348747758813,0.008893598560550622,0.010786255730092295,0.020354995735873238,1.523934874775881,0.8893598560550624,1.0786255730092296,2.035499573587323
reference__market_target_oracle,reference,market_target_oracle,True,7,0.949104967086663,3.020137723274984e-33,1.2306795699343228e-17,0.9440716624172939,0.037218093438962103,0.92377712098526,0.9647686303696378,3.133014696629998e-33,1.2098661023592109e-33,2.508418453252584e-33,3.8216607758024696e-33,1.2720221237247223e-17,3.758523848240862e-18,1.0687233510863998e-17,1.4733957443894737e-17,1.2720221237247223e-15,3.758523848240863e-16,1.0687233510863998e-15,1.4733957443894735e-15
