experiment_id,model_name,baseline_name,is_reference,n_features,weighted_ce,weighted_brier,weighted_mae_macro,ce_mean,ce_std,ce_ci_low,ce_ci_high,brier_mean,brier_std,brier_ci_low,brier_ci_high,mae_macro_mean,mae_macro_std,mae_macro_ci_low,mae_macro_ci_high,avg_prob_error_pp_mean,avg_prob_error_pp_std,avg_prob_error_pp_ci_low,avg_prob_error_pp_ci_high
catboost_loto_core7,catboost,,False,7,0.9214075958387973,0.006549407947997455,0.035602101134335255,0.9214075958387973,0.0,0.9214075958387973,0.9214075958387973,0.006549407947997455,0.0,0.006549407947997455,0.006549407947997455,0.035602101134335255,0.0,0.035602101134335255,0.035602101134335255,3.5602101134335253,0.0,3.5602101134335253,3.5602101134335253
catboost_loto_elo_only,catboost,,False,1,0.9405255260746641,0.019321995603413807,0.05654092343243352,0.9405255260746641,0.0,0.9405255260746641,0.9405255260746641,0.019321995603413807,0.0,0.019321995603413807,0.019321995603413807,0.05654092343243352,0.0,0.05654092343243352,0.05654092343243352,5.654092343243352,0.0,5.654092343243352,5.654092343243352
catboost_loto_elo_plus_values,catboost,,False,3,0.9224655686403437,0.007332575394161466,0.0380299952778151,0.9224655686403437,0.0,0.9224655686403437,0.9224655686403437,0.007332575394161466,0.0,0.007332575394161466,0.007332575394161466,0.0380299952778151,0.0,0.0380299952778151,0.0380299952778151,3.8029995277815107,0.0,3.8029995277815107,3.8029995277815107
catboost_loto_minus_values,catboost,,False,5,0.9279869464629686,0.010960938329718858,0.04293795514095631,0.9279869464629686,0.0,0.9279869464629686,0.9279869464629686,0.010960938329718858,0.0,0.010960938329718858,0.010960938329718858,0.04293795514095631,0.0,0.04293795514095631,0.04293795514095631,4.29379551409563,0.0,4.29379551409563,4.29379551409563
catboost_loto_minus_confed,catboost,,False,5,0.9209623785298895,0.006253477017178443,0.03484180252874907,0.9209623785298895,0.0,0.9209623785298895,0.9209623785298895,0.006253477017178443,0.0,0.006253477017178443,0.006253477017178443,0.03484180252874907,0.0,0.03484180252874907,0.03484180252874907,3.484180252874907,0.0,3.484180252874907,3.484180252874907
catboost_loto_minus_stage,catboost,,False,6,0.921529965277204,0.006635909288516736,0.03619115273972819,0.921529965277204,0.0,0.921529965277204,0.921529965277204,0.006635909288516736,0.0,0.006635909288516736,0.006635909288516736,0.03619115273972819,0.0,0.03619115273972819,0.03619115273972819,3.61911527397282,0.0,3.61911527397282,3.61911527397282
catboost_loto_minus_host,catboost,,False,6,0.921185122384738,0.006444271387982025,0.03532865100019373,0.921185122384738,0.0,0.921185122384738,0.921185122384738,0.006444271387982025,0.0,0.006444271387982025,0.006444271387982025,0.03532865100019373,0.0,0.03532865100019373,0.03532865100019373,3.5328651000193725,0.0,3.5328651000193725,3.5328651000193725
baseline__elo,baseline,elo,False,7,0.9478629415990759,0.022790977218445755,0.06334538803937055,0.9478629415990759,0.0,0.9478629415990759,0.9478629415990759,0.022790977218445755,0.0,0.022790977218445755,0.022790977218445755,0.06334538803937055,0.0,0.06334538803937055,0.06334538803937055,6.334538803937055,0.0,6.334538803937055,6.334538803937055
baseline__marginal,baseline,marginal,False,7,1.0768642888721969,0.1166017577689961,0.1425991096910933,1.0768642888721969,0.0,1.0768642888721969,1.0768642888721969,0.1166017577689961,0.0,0.1166017577689961,0.1166017577689961,0.1425991096910933,0.0,0.1425991096910933,0.1425991096910933,14.25991096910933,0.0,14.25991096910933,14.25991096910933
baseline__market_dispersion,baseline,market_dispersion,False,7,0.9125761858332351,0.0007545262525235972,0.012019731792911359,0.9125761858332351,0.0,0.9125761858332351,0.9125761858332351,0.0007545262525235972,0.0,0.0007545262525235972,0.0007545262525235972,0.012019731792911359,0.0,0.012019731792911359,0.012019731792911359,1.2019731792911357,0.0,1.2019731792911357,1.2019731792911357
reference__market_target_oracle,reference,market_target_oracle,True,7,0.9110212053220271,3.3523218094490324e-33,1.2432184911167118e-17,0.9110212053220271,0.0,0.9110212053220271,0.9110212053220271,3.3523218094490324e-33,0.0,3.3523218094490324e-33,3.3523218094490324e-33,1.2432184911167118e-17,0.0,1.2432184911167118e-17,1.2432184911167118e-17,1.2432184911167119e-15,0.0,1.2432184911167119e-15,1.2432184911167119e-15
