experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
catboost_loto_core7,Copa America 2016,md__copa-america-2016__unitedstates__colombia__2016-06-03,United States,Colombia,group,-229.0,0.28355956304642516,0.30862549365743,0.40781494329614487,0.23548786214942696,0.269156824576656,0.49535531327391696,1.101595100727166,0.01153198064198332,0.05836024665184808
catboost_loto_core7,Copa America 2016,md__copa-america-2016__brazil__ecuador__2016-06-04,Brazil,Ecuador,group,150.0,0.4952519758609011,0.27984546505262886,0.22490255908647008,0.5815494056087759,0.253357396791474,0.1650931975997502,1.0577755957187363,0.011726023862746106,0.05753161983191651
catboost_loto_core7,Copa America 2016,md__copa-america-2016__costarica__paraguay__2016-06-04,Costa Rica,Paraguay,group,43.0,0.24218085120626162,0.31938594137494286,0.43843320741879555,0.3361413020169786,0.3041474182800821,0.3597112797029393,1.0924557000186652,0.015257920805966267,0.06264030054047799
catboost_loto_core7,Copa America 2016,md__copa-america-2016__peru__haiti__2016-06-04,Peru,Haiti,group,279.0,0.5904547030555631,0.25800908790652943,0.1515362090379075,0.5793656322569243,0.23907523201290276,0.18155913573017307,0.9500350675892273,0.0013828345173470026,0.020015284461510418
catboost_loto_core7,Copa America 2016,md__copa-america-2016__mexico__uruguay__2016-06-05,Mexico,Uruguay,group,-28.0,0.38574877547167935,0.31821541763122074,0.29603580689709985,0.2551680364383399,0.29502717629139663,0.44980478727026346,1.1518254006987863,0.04123392326792941,0.10251265358210905
catboost_loto_core7,Copa America 2016,md__copa-america-2016__venezuela__jamaica__2016-06-05,Venezuela,Jamaica,group,13.0,0.48975410164381966,0.2850256088025861,0.2252202895535942,0.42848079610670453,0.3013932334266237,0.2701259704666717,1.0516970153447727,0.0060388372855452,0.04084887035807675
catboost_loto_core7,Copa America 2016,md__copa-america-2016__argentina__chile__2016-06-06,Argentina,Chile,group,113.0,0.4404940500699359,0.3133828402819819,0.2461231096480823,0.49286322672765753,0.28734323526208017,0.21979353801026227,1.0753656309519992,0.004113838036031241,0.034912784438481115
catboost_loto_core7,Copa America 2016,md__copa-america-2016__panama__bolivia__2016-06-06,Panama,Bolivia,group,72.0,0.47377311735608085,0.31011003016119737,0.21611685248272183,0.40738152470481187,0.269509950080892,0.32310852521429617,1.0762131366525933,0.01750342811119955,0.07132778182104955
catboost_loto_core7,Copa America 2016,md__copa-america-2016__colombia__paraguay__2016-06-07,Colombia,Paraguay,group,256.0,0.5192327991187305,0.29157213812892263,0.18919506275234685,0.5986740260026077,0.24091058734013557,0.16041538665725685,1.0276141925158047,0.009705771013278786,0.052960817922584724
catboost_loto_core7,Copa America 2016,md__copa-america-2016__unitedstates__costarica__2016-06-07,United States,Costa Rica,group,-58.0,0.5293728511658955,0.2722488948853176,0.19837825394878686,0.39316261314877887,0.29954663703764534,0.30729074981357574,1.0564570725243743,0.031160327422792185,0.09080682534474442
catboost_loto_core7,Copa America 2016,md__copa-america-2016__brazil__haiti__2016-06-08,Brazil,Haiti,group,522.0,0.8787276654376805,0.0927600330763988,0.02851230148592073,0.7753314448262585,0.14899514388561022,0.07567341128813124,0.4738051663073231,0.016077336402226285,0.06893081374094798
catboost_loto_core7,Copa America 2016,md__copa-america-2016__ecuador__peru__2016-06-08,Ecuador,Peru,group,97.0,0.544423612093641,0.2696027656828498,0.18597362222350913,0.5114625190505677,0.2766985127740155,0.2118389681754167,1.0000363575776308,0.0018057994025877807,0.02197406202871552
catboost_loto_core7,Copa America 2016,md__copa-america-2016__mexico__jamaica__2016-06-09,Mexico,Jamaica,group,406.0,0.7584359954790281,0.16503555772033932,0.07652844680063269,0.6582634869134137,0.2101802659115588,0.1315562471750276,0.7297850087390909,0.015100634964042705,0.06678167237707626
catboost_loto_core7,Copa America 2016,md__copa-america-2016__venezuela__uruguay__2016-06-09,Venezuela,Uruguay,group,-291.0,0.15966427339751385,0.24159470136180913,0.598741025240677,0.12713156749680762,0.21718275054170713,0.6556856819614851,0.9509446653174239,0.004897014225115617,0.03796310448053882
catboost_loto_core7,Copa America 2016,md__copa-america-2016__argentina__panama__2016-06-10,Argentina,Panama,group,371.0,0.7558036806716465,0.16172785027665892,0.08246846905169461,0.7836817134645454,0.14573215981387902,0.07058612672157565,0.7143317422203375,0.001174236885033152,0.018585355195265926
catboost_loto_core7,Copa America 2016,md__copa-america-2016__chile__bolivia__2016-06-10,Chile,Bolivia,group,336.0,0.82714913058143,0.12238676167651391,0.05046410774205602,0.7349164762527085,0.17409877678809357,0.0909847469591979,0.5896745649488028,0.012822917233987452,0.06148843621914769
catboost_loto_core7,Copa America 2016,md__copa-america-2016__costarica__colombia__2016-06-11,Costa Rica,Colombia,group,-269.0,0.16992432036810146,0.24518104964325482,0.5848946299886437,0.13574736704285778,0.22123222705314924,0.643020405903993,0.9674750943659387,0.005120216067809635,0.038750517276899515
catboost_loto_core7,Copa America 2016,md__copa-america-2016__unitedstates__paraguay__2016-06-11,United States,Paraguay,group,29.0,0.49195729769854096,0.27359603723582476,0.23444666506563439,0.4453098615821864,0.29367604861370183,0.2610140898041119,1.0481215194905156,0.003285018210399721,0.031098290744236385
catboost_loto_core7,Copa America 2016,md__copa-america-2016__ecuador__haiti__2016-06-12,Ecuador,Haiti,group,390.0,0.8769994055482209,0.08988711353085334,0.03311348092092586,0.6820058717627089,0.20179487353844583,0.11619925469884528,0.5507823120624016,0.05744907077235413,0.1299956891903413
catboost_loto_core7,Copa America 2016,md__copa-america-2016__peru__brazil__2016-06-12,Peru,Brazil,group,-225.0,0.10918720142702384,0.20001885275026543,0.6907939458227108,0.12121292459448886,0.2118710757324339,0.6669159996730772,0.8206268035048112,0.000855249519644348,0.015918630766422356
catboost_loto_core7,Copa America 2016,md__copa-america-2016__mexico__venezuela__2016-06-13,Mexico,Venezuela,group,310.0,0.5780221846161966,0.25868650553043504,0.16329130985336834,0.5882497247730694,0.2383833556705414,0.17336691955638928,0.9637675879607577,0.0006183383827813542,0.013535433239929118
catboost_loto_core7,Copa America 2016,md__copa-america-2016__uruguay__jamaica__2016-06-13,Uruguay,Jamaica,group,317.0,0.6404423935286511,0.2127181138647739,0.14683949260657486,0.7336896201258921,0.17490245238202096,0.09140792749208684,0.9205072222222044,0.013197727932497126,0.062164817731494036
catboost_loto_core7,Copa America 2016,md__copa-america-2016__argentina__bolivia__2016-06-14,Argentina,Bolivia,group,500.0,0.8118447653612676,0.13057671813319346,0.057578516505539024,0.7825477582320293,0.1465847710580218,0.07086747070994885,0.6021987604763661,0.0012911686890216434,0.01953133808615881
catboost_loto_core7,Copa America 2016,md__copa-america-2016__chile__panama__2016-06-14,Chile,Panama,group,241.0,0.7206165502495414,0.18324443487214107,0.09613901487831748,0.7025967959548349,0.19317530050371856,0.1042279035414464,0.7730273704869055,0.0004887637568385321,0.012013169529804274
catboost_loto_core7,Copa America 2016,md__copa-america-2016__unitedstates__ecuador__2016-06-16,United States,Ecuador,knockout,-99.0,0.3290310787712486,0.31458733125644167,0.35638158997230973,0.3558469751020256,0.30857463453489664,0.33557839036307785,1.0989949103490575,0.0011880179318698044,0.01787726422051798
catboost_loto_core7,Copa America 2016,md__copa-america-2016__colombia__peru__2016-06-17,Colombia,Peru,knockout,142.0,0.5937490652214619,0.255807038262003,0.15044389651653503,0.5649670440480455,0.25902140443475,0.17601155151720435,0.9459310572876933,0.0014924418749527324,0.019188014115610875
catboost_loto_core7,Copa America 2016,md__copa-america-2016__argentina__venezuela__2016-06-18,Argentina,Venezuela,knockout,390.0,0.7828866641578172,0.15595155060377872,0.061161785238404015,0.6953199005423233,0.19846716441470072,0.10621293504297606,0.6738257279439163,0.011505121606525235,0.058377842410329304
