experiment_id,model_name,baseline_name,is_reference,held_out_competition,n_test_matches,ce,brier,mae_macro,avg_prob_error_pp
catboost_loto_core7,catboost,,False,Copa America 2016,32,0.9273046304625991,0.011974463491989168,0.04895373272842346,4.895373272842346
catboost_loto_core7,catboost,,False,Copa America 2019,26,0.9183196397825539,0.020112158923093544,0.06438016309505691,6.438016309505692
catboost_loto_core7,catboost,,False,Copa America 2021,28,0.9190580793829147,0.010226805531409167,0.04322559043659276,4.322559043659276
catboost_loto_core7,catboost,,False,Copa America 2024,32,0.923738003228751,0.00934718264099092,0.04130034713369767,4.130034713369767
catboost_loto_core7,catboost,,False,Euro 2012,31,1.0315076101410363,0.012163394385283261,0.045119240130259974,4.5119240130259985
catboost_loto_core7,catboost,,False,Euro 2016,51,1.001913557365453,0.009660255597894846,0.040657571778623634,4.065757177862364
catboost_loto_core7,catboost,,False,Euro 2020,51,0.9599591081573625,0.007088097270901591,0.036853965061367566,3.6853965061367564
catboost_loto_core7,catboost,,False,Euro 2024,51,0.9709127981113771,0.008466694993023069,0.038653913585517875,3.8653913585517876
catboost_loto_core7,catboost,,False,World Cup 2010,64,0.976117836115167,0.008683266264659978,0.03743001734929371,3.7430017349293707
catboost_loto_core7,catboost,,False,World Cup 2014,64,0.9783521653724694,0.01028997032655062,0.0432574879720117,4.325748797201168
catboost_loto_core7,catboost,,False,World Cup 2018,64,0.9626363517066647,0.007057947955574952,0.03707445574623772,3.7074455746237716
catboost_loto_core7,catboost,,False,World Cup 2022,64,0.9509991666256998,0.009137418484478726,0.04136736498929094,4.136736498929093
catboost_loto_elo_only,catboost,,False,Copa America 2016,32,0.9344877045724478,0.017143935014525626,0.05800135495162051,5.800135495162051
catboost_loto_elo_only,catboost,,False,Copa America 2019,26,0.9387615192439137,0.03412905020854089,0.08306345257622531,8.306345257622528
catboost_loto_elo_only,catboost,,False,Copa America 2021,28,0.9264284612751144,0.01464297535480219,0.0550400514599955,5.50400514599955
catboost_loto_elo_only,catboost,,False,Copa America 2024,32,0.9350852812924448,0.016920707718337903,0.056463398158009916,5.646339815800991
catboost_loto_elo_only,catboost,,False,Euro 2012,31,1.054639615970367,0.02803619782663182,0.07409253504961584,7.409253504961584
catboost_loto_elo_only,catboost,,False,Euro 2016,51,1.0082522000566827,0.013524340920747136,0.05254807002891201,5.254807002891201
catboost_loto_elo_only,catboost,,False,Euro 2020,51,0.9785096232696943,0.019591891625013187,0.05900954593169666,5.900954593169665
catboost_loto_elo_only,catboost,,False,Euro 2024,51,0.9798023091221824,0.014653524267630011,0.051440995598199236,5.1440995598199235
catboost_loto_elo_only,catboost,,False,World Cup 2010,64,0.9911221031409365,0.018578165829039928,0.05590594324492207,5.590594324492206
catboost_loto_elo_only,catboost,,False,World Cup 2014,64,0.985209446625622,0.015234250690726755,0.05311178615002521,5.31117861500252
catboost_loto_elo_only,catboost,,False,World Cup 2018,64,0.9786313762335492,0.01768112677251024,0.05850079453660428,5.850079453660427
catboost_loto_elo_only,catboost,,False,World Cup 2022,64,0.9681465396107833,0.02078350016068764,0.06279913195842075,6.279913195842074
catboost_loto_elo_plus_values,catboost,,False,Copa America 2016,32,0.9327465070475854,0.015817373551089614,0.05514198947729767,5.514198947729767
catboost_loto_elo_plus_values,catboost,,False,Copa America 2019,26,0.9160158377153633,0.01860609619421213,0.06348988548331358,6.3489885483313575
catboost_loto_elo_plus_values,catboost,,False,Copa America 2021,28,0.9207886056925935,0.011301046028229273,0.04454109898743694,4.4541098987436945
catboost_loto_elo_plus_values,catboost,,False,Copa America 2024,32,0.9254962292472888,0.010362242550132822,0.044933442459391744,4.4933442459391735
catboost_loto_elo_plus_values,catboost,,False,Euro 2012,31,1.0376062259481162,0.016401999352773936,0.05449215529005441,5.449215529005441
catboost_loto_elo_plus_values,catboost,,False,Euro 2016,51,1.0029205311978466,0.010320236124198856,0.04344190344146081,4.34419034414608
catboost_loto_elo_plus_values,catboost,,False,Euro 2020,51,0.9639050120801599,0.009704433951915812,0.043291217366538993,4.3291217366539
