experiment_id,model_name,baseline_name,is_reference,held_out_competition,n_test_matches,ce,brier,mae_macro,avg_prob_error_pp
catboost_loto_core7,catboost,,False,World Cup 2026,72,0.9214075958387973,0.006549407947997455,0.035602101134335255,3.5602101134335253
catboost_loto_elo_only,catboost,,False,World Cup 2026,72,0.9405255260746641,0.019321995603413807,0.05654092343243352,5.654092343243352
catboost_loto_elo_plus_values,catboost,,False,World Cup 2026,72,0.9224655686403437,0.007332575394161466,0.0380299952778151,3.8029995277815107
catboost_loto_minus_values,catboost,,False,World Cup 2026,72,0.9279869464629686,0.010960938329718858,0.04293795514095631,4.29379551409563
catboost_loto_minus_confed,catboost,,False,World Cup 2026,72,0.9209623785298895,0.006253477017178443,0.03484180252874907,3.484180252874907
catboost_loto_minus_stage,catboost,,False,World Cup 2026,72,0.921529965277204,0.006635909288516736,0.03619115273972819,3.61911527397282
catboost_loto_minus_host,catboost,,False,World Cup 2026,72,0.921185122384738,0.006444271387982025,0.03532865100019373,3.5328651000193725
baseline__elo,baseline,elo,False,World Cup 2026,72,0.9478629415990759,0.022790977218445755,0.06334538803937055,6.334538803937055
baseline__marginal,baseline,marginal,False,World Cup 2026,72,1.0768642888721969,0.1166017577689961,0.1425991096910933,14.25991096910933
baseline__market_dispersion,baseline,market_dispersion,False,World Cup 2026,72,0.9125761858332351,0.0007545262525235972,0.012019731792911359,1.2019731792911357
reference__market_target_oracle,reference,market_target_oracle,True,World Cup 2026,72,0.9110212053220271,3.3523218094490324e-33,1.2432184911167118e-17,1.2432184911167119e-15
