team_a,team_b,pred_a,pred_draw,pred_b
Argentina,Australia,0.75187906,0.16426829,0.08385265
Argentina,Belgium,0.45770403,0.29678554,0.24551042
Argentina,Brazil,0.38490167,0.30203109,0.31306724
Argentina,Cameroon,0.67048964,0.20560706,0.12390330
Argentina,Canada,0.66301024,0.20920948,0.12778028
Argentina,Costa Rica,0.75385940,0.16327325,0.08286736
Argentina,Croatia,0.51198227,0.28023704,0.20778068
Argentina,Denmark,0.47252616,0.29250190,0.23497194
Argentina,Ecuador,0.55844891,0.26358288,0.17796821
Argentina,England,0.43410514,0.29781453,0.26808032
Argentina,France,0.38035420,0.30759261,0.31205319
Argentina,Germany,0.43296884,0.29952303,0.26750813
Argentina,Ghana,0.66049468,0.21069791,0.12880741
Argentina,Iran,0.70527101,0.19127543,0.10345356
Argentina,Japan,0.66524971,0.20845562,0.12629467
Argentina,Mexico,0.60341412,0.23994936,0.15663652
Argentina,Morocco,0.64420383,0.21925661,0.13653956
Argentina,Netherlands,0.41096887,0.31029462,0.27873651
Argentina,Poland,0.57115253,0.25663034,0.17221712
Argentina,Portugal,0.31881175,0.31461100,0.36657725
Argentina,Qatar,0.74620328,0.16848964,0.08530708
Argentina,Saudi Arabia,0.75592850,0.16151705,0.08255444
Argentina,Senegal,0.66049468,0.21069791,0.12880741
Argentina,Serbia,0.62623660,0.22809956,0.14566383
Argentina,South Korea,0.66618918,0.20821977,0.12559106
Argentina,Spain,0.38764345,0.30817397,0.30418259
Argentina,Switzerland,0.47815978,0.29174537,0.23009485
Argentina,Tunisia,0.73199413,0.17649036,0.09151552
Argentina,United States,0.58132492,0.24851457,0.17016050
Argentina,Uruguay,0.49379937,0.28378765,0.22241298
Argentina,Wales,0.59269437,0.24799902,0.15930661
Australia,Belgium,0.11738775,0.21377413,0.66883812
Australia,Brazil,0.08794158,0.17457955,0.73747887
Australia,Cameroon,0.24585882,0.28935310,0.46478808
Australia,Canada,0.22820134,0.28289161,0.48890705
Australia,Costa Rica,0.37271204,0.29172304,0.33556492
Australia,Croatia,0.13412676,0.23533122,0.63054201
Australia,Denmark,0.12117024,0.21731329,0.66151648
Australia,Ecuador,0.14686637,0.23912767,0.61400596
