team_a,team_b,pred_a,pred_draw,pred_b
Algeria,Argentina,0.13440106,0.22662350,0.63897544
Algeria,Australia,0.35404890,0.30752327,0.33842783
Algeria,Brazil,0.09665971,0.18293947,0.72040083
Algeria,Cameroon,0.23349841,0.29084453,0.47565707
Algeria,Chile,0.20633014,0.28016722,0.51350265
Algeria,Denmark,0.35198749,0.31173576,0.33627675
Algeria,England,0.13304482,0.22721745,0.63973773
Algeria,France,0.18130765,0.26332956,0.55536279
Algeria,Germany,0.15975013,0.24539584,0.59485403
Algeria,Ghana,0.33838604,0.31000432,0.35160964
Algeria,Greece,0.25658195,0.30542442,0.43799362
Algeria,Honduras,0.38096636,0.30159265,0.31744099
Algeria,Italy,0.15582443,0.24477810,0.59939747
Algeria,Ivory Coast,0.26597777,0.29778008,0.43624215
Algeria,Japan,0.29325535,0.30088688,0.40585778
Algeria,Mexico,0.19442463,0.26599001,0.53958536
Algeria,Netherlands,0.15063236,0.23948038,0.60988725
Algeria,New Zealand,0.46086991,0.28524411,0.25388598
Algeria,Nigeria,0.30944137,0.30755660,0.38300204
Algeria,North Korea,0.59276012,0.24272412,0.16451576
Algeria,Paraguay,0.33407005,0.31019469,0.35573527
Algeria,Portugal,0.17656484,0.25741544,0.56601973
Algeria,Serbia,0.18556805,0.26486402,0.54956793
Algeria,Slovakia,0.21647058,0.28594356,0.49758586
Algeria,Slovenia,0.26624282,0.29301275,0.44074443
Algeria,South Africa,0.47790616,0.28827078,0.23382306
Algeria,South Korea,0.31973536,0.29844606,0.38181858
Algeria,Spain,0.11986588,0.21380137,0.66633275
Algeria,Switzerland,0.37245907,0.30567994,0.32186099
Algeria,United States,0.36652861,0.30665712,0.32681427
Algeria,Uruguay,0.23327285,0.29212768,0.47459946
Argentina,Australia,0.64275642,0.22401419,0.13322938
Argentina,Brazil,0.23851220,0.28793292,0.47355487
Argentina,Cameroon,0.52280686,0.27303762,0.20415552
Argentina,Chile,0.46942384,0.29146352,0.23911264
Argentina,Denmark,0.62188942,0.23686572,0.14124486
Argentina,England,0.33592328,0.31914714,0.34492958
Argentina,France,0.40557042,0.30785956,0.28657002
Argentina,Germany,0.37370973,0.32142919,0.30486108
Argentina,Ghana,0.63645429,0.22838815,0.13515756
Argentina,Greece,0.55204953,0.26493739,0.18301308
Argentina,Honduras,0.66259818,0.21434917,0.12305265
Argentina,Italy,0.35888107,0.31939081,0.32172812
Argentina,Ivory Coast,0.55919379,0.26065756,0.18014864
Argentina,Japan,0.58096846,0.24890945,0.17012209
Argentina,Mexico,0.41164781,0.29435315,0.29399904
Argentina,Netherlands,0.36243526,0.31747872,0.32008602
Argentina,New Zealand,0.70474981,0.19117812,0.10407207
Argentina,Nigeria,0.60893490,0.24033148,0.15073362
Argentina,North Korea,0.77966147,0.14621663,0.07412190
Argentina,Paraguay,0.62771909,0.23400020,0.13828071
Argentina,Portugal,0.37873037,0.31953479,0.30173484
Argentina,Serbia,0.40920908,0.31232392,0.27846700
Argentina,Slovakia,0.47083966,0.29261738,0.23654296
Argentina,Slovenia,0.52022188,0.27704075,0.20273736
Argentina,South Africa,0.71281001,0.18870519,0.09848480
Argentina,South Korea,0.58704440,0.24711241,0.16584319
Argentina,Spain,0.28515667,0.31044732,0.40439601
