team_a,team_b,pred_a,pred_draw,pred_b
Argentina,Australia,0.66513859,0.21427358,0.12058783
Argentina,Belgium,0.33491809,0.31257173,0.35251018
Argentina,Brazil,0.31703218,0.31275136,0.37021645
Argentina,Colombia,0.40595420,0.30692728,0.28711851
Argentina,Costa Rica,0.63596514,0.22658801,0.13744685
Argentina,Croatia,0.42194145,0.30802319,0.27003536
Argentina,Denmark,0.54117916,0.27117664,0.18764420
Argentina,Egypt,0.60117006,0.24508831,0.15374163
Argentina,England,0.33299816,0.31370535,0.35329649
Argentina,France,0.32975893,0.31449387,0.35574720
Argentina,Germany,0.34994928,0.31511431,0.33493641
Argentina,Iceland,0.63658895,0.23246212,0.13094892
Argentina,Iran,0.57682214,0.25405480,0.16912306
Argentina,Japan,0.65393955,0.22069754,0.12536291
Argentina,Mexico,0.61378958,0.23998950,0.14622091
Argentina,Morocco,0.56448985,0.26089712,0.17461303
Argentina,Nigeria,0.60126452,0.24605590,0.15267958
Argentina,Panama,0.72554438,0.18099812,0.09345750
Argentina,Peru,0.57670443,0.25463124,0.16866432
Argentina,Poland,0.48627260,0.29293048,0.22079691
Argentina,Portugal,0.48208013,0.29160757,0.22631230
Argentina,Russia,0.49401177,0.29020162,0.21578661
Argentina,Saudi Arabia,0.68031072,0.20463382,0.11505547
Argentina,Senegal,0.54621106,0.26639082,0.18739813
Argentina,Serbia,0.49308812,0.28974136,0.21717053
Argentina,South Korea,0.60487962,0.24359397,0.15152642
Argentina,Spain,0.38864328,0.30892819,0.30242853
Argentina,Sweden,0.52028325,0.28175728,0.19795947
Argentina,Switzerland,0.60246009,0.24750473,0.15003518
Argentina,Tunisia,0.66010679,0.21712578,0.12276743
Argentina,Uruguay,0.38641168,0.30941432,0.30417400
Australia,Belgium,0.12541907,0.21450508,0.66007585
Australia,Brazil,0.10959932,0.20435207,0.68604861
Australia,Colombia,0.15290338,0.24352721,0.60356941
Australia,Costa Rica,0.30235061,0.28892926,0.40872013
Australia,Croatia,0.16013062,0.24757318,0.59229619
Australia,Denmark,0.21780312,0.28343142,0.49876546
Australia,Egypt,0.27996209,0.29927575,0.42076216
Australia,England,0.12194511,0.20980915,0.66824575
Australia,France,0.11816175,0.21091064,0.67092761
Australia,Germany,0.12708426,0.21728091,0.65563483
Australia,Iceland,0.32261690,0.30621234,0.37117076
Australia,Iran,0.26444946,0.28163530,0.45391524
Australia,Japan,0.33648769,0.29960014,0.36391217
Australia,Mexico,0.28122705,0.30041133,0.41836163
Australia,Morocco,0.22277423,0.28736010,0.48986566
Australia,Nigeria,0.25720540,0.30174975,0.44104484
Australia,Panama,0.43319626,0.28832709,0.27847665
Australia,Peru,0.25960138,0.27877567,0.46162296
Australia,Poland,0.18136505,0.26284582,0.55578913
Australia,Portugal,0.19936186,0.27045004,0.53018811
Australia,Russia,0.19089624,0.26777532,0.54132844
Australia,Saudi Arabia,0.35927804,0.28861500,0.35210696
Australia,Senegal,0.21305335,0.28406882,0.50287783
Australia,Serbia,0.19429629,0.27072660,0.53497711
Australia,South Korea,0.27066805,0.29519858,0.43413337
Australia,Spain,0.13631953,0.22926484,0.63441563
Australia,Sweden,0.20696418,0.27486037,0.51817545
Australia,Switzerland,0.29217652,0.30248922,0.40533425
Australia,Tunisia,0.35347976,0.30542875,0.34109148
Australia,Uruguay,0.14209991,0.23239982,0.62550027
Belgium,Brazil,0.33861833,0.31606077,0.34532090
Belgium,Colombia,0.42657293,0.30352441,0.26990266
Belgium,Costa Rica,0.63621946,0.22605797,0.13772257
Belgium,Croatia,0.44202657,0.30335870,0.25461473
Belgium,Denmark,0.55270844,0.26732029,0.17997127
Belgium,Egypt,0.60326050,0.24144310,0.15529640
Belgium,England,0.33175169,0.31915182,0.34909649
Belgium,France,0.34827957,0.31878262,0.33293781
Belgium,Germany,0.35276790,0.31709825,0.33013385
Belgium,Iceland,0.63621917,0.23067196,0.13310887
Belgium,Iran,0.60115090,0.24182489,0.15702422
Belgium,Japan,0.64871624,0.22093278,0.13035098
Belgium,Mexico,0.61672276,0.23563477,0.14764247
Belgium,Morocco,0.57800355,0.25485480,0.16714164
Belgium,Nigeria,0.59867214,0.24519375,0.15613410
Belgium,Panama,0.72675156,0.17812472,0.09512372
Belgium,Peru,0.60493188,0.24093678,0.15413134
Belgium,Poland,0.48874299,0.29077532,0.22048169
Belgium,Portugal,0.49299992,0.28876891,0.21823117
Belgium,Russia,0.50384242,0.28718927,0.20896831
Belgium,Saudi Arabia,0.68782970,0.20008901,0.11208129
Belgium,Senegal,0.55979620,0.25927245,0.18093135
Belgium,Serbia,0.52069522,0.27853432,0.20077047
Belgium,South Korea,0.60982727,0.24048285,0.14968988
Belgium,Spain,0.40765307,0.30867154,0.28367538
Belgium,Sweden,0.52426422,0.27895540,0.19678039
Belgium,Switzerland,0.60231305,0.24596774,0.15171920
Belgium,Tunisia,0.67109857,0.20796436,0.12093707
Belgium,Uruguay,0.39328253,0.31066000,0.29605747
Brazil,Colombia,0.44190753,0.30104231,0.25705016
Brazil,Costa Rica,0.65348729,0.21875239,0.12776032
Brazil,Croatia,0.45182040,0.30080463,0.24737497
Brazil,Denmark,0.55813964,0.26537588,0.17648448
Brazil,Egypt,0.62484404,0.23472489,0.14043107
Brazil,England,0.33682223,0.31345707,0.34972069
Brazil,France,0.35007254,0.31570423,0.33422322
Brazil,Germany,0.36081972,0.31633601,0.32284427
Brazil,Iceland,0.64995884,0.22555891,0.12448225
Brazil,Iran,0.60364761,0.24343690,0.15291549
Brazil,Japan,0.67546373,0.21055585,0.11398042
Brazil,Mexico,0.63612254,0.22996460,0.13391285
Brazil,Morocco,0.58946636,0.25209257,0.15844107
Brazil,Nigeria,0.62146819,0.23832201,0.14020980
Brazil,Panama,0.72599834,0.18048810,0.09351356
Brazil,Peru,0.60715014,0.24233516,0.15051470
Brazil,Poland,0.49783171,0.28798734,0.21418095
Brazil,Portugal,0.50479901,0.28550867,0.20969232
Brazil,Russia,0.51437564,0.28347087,0.20215350
Brazil,Saudi Arabia,0.69199450,0.19963399,0.10837152
Brazil,Senegal,0.57896899,0.25490785,0.16612317
Brazil,Serbia,0.53912842,0.27205387,0.18881771
Brazil,South Korea,0.63331526,0.23226243,0.13442230
Brazil,Spain,0.38982654,0.31028978,0.29988368
Brazil,Sweden,0.53430881,0.27546565,0.19022554
Brazil,Switzerland,0.61656618,0.24029296,0.14314086
Brazil,Tunisia,0.68265433,0.20618622,0.11115945
Brazil,Uruguay,0.41013524,0.30745982,0.28240494
Colombia,Costa Rica,0.56847248,0.25746411,0.17406341
Colombia,Croatia,0.36284855,0.31189089,0.32526056
Colombia,Denmark,0.47460064,0.28933369,0.23606567
Colombia,Egypt,0.53073257,0.26714741,0.20212003
Colombia,England,0.26620888,0.30245177,0.43133936
Colombia,France,0.27704268,0.30451392,0.41844340
Colombia,Germany,0.29376094,0.30827401,0.39796505
Colombia,Iceland,0.57788892,0.25800849,0.16410260
Colombia,Iran,0.51660794,0.27843046,0.20496160
Colombia,Japan,0.59112960,0.24860458,0.16026583
Colombia,Mexico,0.54503748,0.26433496,0.19062756
Colombia,Morocco,0.49180647,0.28505312,0.22314041
Colombia,Nigeria,0.52641514,0.27319338,0.20039148
Colombia,Panama,0.67020433,0.21218068,0.11761499
Colombia,Peru,0.52127752,0.27677595,0.20194652
Colombia,Poland,0.41483998,0.30662972,0.27853029
Colombia,Portugal,0.43670850,0.29753255,0.26575895
Colombia,Russia,0.42967043,0.30455795,0.26577161
Colombia,Saudi Arabia,0.63059336,0.23142394,0.13798270
Colombia,Senegal,0.47806618,0.28533039,0.23660344
