team_a,team_b,pred_a,pred_draw,pred_b
Algeria,Argentina,0.12030348,0.20745619,0.67224033
Algeria,Australia,0.35860156,0.30500720,0.33639125
Algeria,Austria,0.28597723,0.30708036,0.40694242
Algeria,Belgium,0.18784499,0.25930966,0.55284535
Algeria,Bosnia and Herzegovina,0.34665922,0.31457358,0.33876720
Algeria,Brazil,0.13946727,0.22847133,0.63206140
Algeria,Canada,0.24244272,0.28664465,0.47091263
Algeria,Cape Verde,0.52521438,0.27394826,0.20083736
Algeria,Colombia,0.21049049,0.27226158,0.51724793
Algeria,Croatia,0.21021026,0.27252177,0.51726796
Algeria,Curaçao,0.61465823,0.23877683,0.14656494
Algeria,Czechia,0.27449589,0.29923371,0.42627040
Algeria,DR Congo,0.42806853,0.30232314,0.26960833
Algeria,Ecuador,0.19083126,0.26172501,0.54744373
Algeria,Egypt,0.31107032,0.30662941,0.38230027
Algeria,England,0.12668622,0.21713654,0.65617724
Algeria,France,0.13541806,0.22737887,0.63720306
Algeria,Germany,0.14717240,0.23793796,0.61488964
Algeria,Ghana,0.51152772,0.27491952,0.21355277
Algeria,Haiti,0.53468669,0.26992093,0.19539238
Algeria,Iran,0.36879001,0.29079561,0.34041438
Algeria,Iraq,0.62516380,0.23285242,0.14198378
Algeria,Ivory Coast,0.28941963,0.30465856,0.40592182
Algeria,Japan,0.23478246,0.28169914,0.48351841
Algeria,Jordan,0.55539585,0.26059498,0.18400917
Algeria,Mexico,0.23455840,0.28035348,0.48508811
Algeria,Morocco,0.22408586,0.28267659,0.49323755
Algeria,Netherlands,0.16311611,0.24568357,0.59120031
Algeria,New Zealand,0.50120189,0.28231455,0.21648356
Algeria,Norway,0.21301122,0.27996823,0.50702055
Algeria,Panama,0.42499221,0.29322336,0.28178443
Algeria,Paraguay,0.26964354,0.29480338,0.43555309
Algeria,Portugal,0.15934878,0.24498871,0.59566251
Algeria,Qatar,0.60770708,0.24061378,0.15167914
Algeria,Saudi Arabia,0.56780132,0.25888971,0.17330896
Algeria,Scotland,0.28856362,0.30512020,0.40631618
Algeria,Senegal,0.23411141,0.28716198,0.47872661
Algeria,South Africa,0.52548580,0.27695213,0.19756207
Algeria,South Korea,0.28070748,0.29777437,0.42151816
Algeria,Spain,0.11075832,0.19547690,0.69376478
Algeria,Sweden,0.31075959,0.31431470,0.37492570
Algeria,Switzerland,0.18269333,0.24969015,0.56761652
Algeria,Tunisia,0.46849497,0.29402253,0.23748250
Algeria,Turkey,0.20236810,0.26915494,0.52847696
Algeria,United States,0.32838742,0.31046043,0.36115215
Algeria,Uruguay,0.20625443,0.27173215,0.52201341
Algeria,Uzbekistan,0.41797229,0.30211783,0.27990988
Argentina,Australia,0.68599657,0.20087663,0.11312680
Argentina,Austria,0.60884208,0.24261351,0.14854441
